filename,width,height,class,xmin,ymin,xmax,ymax
5Heat_map_9.jpg,227,227,Less,184,120,194,135
13Heat_map_9.jpg,227,227,High,108,105,138,135
2Heat_map_9.jpg,227,227,Less,170,112,177,122
12Heat_map_9.jpg,227,227,High,108,123,146,153
12Heat_map_9.jpg,227,227,Less,108,120,140,152
3Heat_map_9.jpg,227,227,Less,166,109,175,127
Heat_map_7.jpg,227,227,Less,67,110,76,120
11Heat_map_9.jpg,227,227,High,115,105,169,149
10Heat_map_10.jpg,227,227,High,171,100,189,131
7Heat_map_9.jpg,227,227,Less,40,109,59,129
14Heat_map_9.jpg,227,227,Critical,83,110,125,139
9Heat_map_8.jpg,227,227,Medium,193,162,224,186
15Heat_map_9.jpg,227,227,Critical,102,116,126,129
8Heat_map_9.jpg,227,227,Medium,34,94,55,125
6Heat_map_8.jpg,227,227,Less,182,109,208,133
4Heat_map_11.jpg,227,227,Less,33,119,40,128
